image_id,classe
ec1aa530-c0ff-4bc4-9f44-9bffbad65109.png,1
33777a82-32ef-483d-a8d3-e1aac23f2471.png,2
273fd952-fe77-49f9-8533-4baf222b8537.png,2
0262bf90-3bd8-4e22-8b0f-ab8e9fa4ce21.png,0
5487452b-226a-4b48-8428-6ad922e40b50.png,1
1b993f82-fdd3-4eea-92d8-8eb166b9ce27.png,0
028ccae1-e0b8-4731-b454-4a6a372cba50.png,1
32803153-382e-40e8-859f-99d73acf0cbf.png,1
70e39ecb-77ec-4430-a885-ca4740ee7a6e.png,1
1f737931-b137-4223-bbeb-914b115626bb.png,1
c88736e9-6d82-4f0b-a6a1-9ff8ab9a9585.png,0
d0d74aa0-eecc-4146-9d7d-c0fd74cfb32b.png,0
6d473b55-db1c-41cb-b002-983102bda3a7.png,2
9c137f71-7a77-44de-86a1-c1ef2459bf96.png,0
d057358d-c03b-4a8e-98ed-77989c266a1b.png,2
bf96abad-e60d-4941-bfc6-8e1450b034fd.png,1
a44a0d54-472a-4d93-ac6e-7aa80e81a1fd.png,2
1407a94b-0e59-4ba4-b5ea-7f1e5ec51b50.png,0
e9052c4b-2c4c-4385-a74c-87ebf10a373d.png,2
8e5e71c5-94eb-4e5d-bc16-5b0e3b17b288.png,2
7cd5babe-d0e9-4e5d-8220-f0b6c5035b6c.png,1
377f35c1-076f-432f-bc28-29392bae3b70.png,0
f365185d-eafb-4b2c-b77c-32c24556a328.png,0
2086ba87-0bf2-498c-a1be-4ca5cadaf90f.png,1
116f176a-755d-4764-8bc6-fdb98a497bbd.png,1
94deff78-ccaf-419b-b8e2-74d8f250f86c.png,0
ffd8ca90-cc12-444b-bdcc-5163cf3b5aa8.png,1
17430eff-0431-4773-8544-3fb6ead24b3d.png,2
f5260cb1-29bd-44d4-b7bb-24ab7447b052.png,2
21e5259f-cc0c-419c-a973-6b1829d5039a.png,1
5f9094ca-e18e-463b-8d57-aef54aecb057.png,1
e0f0c823-d077-4d1f-b079-04e00ef92e30.png,2
d4d1bf15-ea92-49d4-a9e0-d8c3b8e2e864.png,2
8be5199e-e212-42e8-a91a-0e8b424a1f16.png,2
f55c6af8-c6b4-4036-baca-2a87766afbe7.png,1
79edf2d0-ead7-431d-94ea-18f51a01d224.png,0
7ec4eb39-b0e4-40ce-a2d4-faa0a466c489.png,2
69f6a8cb-42ac-4bbb-9328-bb735234967d.png,0
d51878a7-c962-4855-9f4e-f5d61b1a5a06.png,0
2ed1027f-dcbd-4ef5-af8b-07d099c8cca7.png,0
62e5b19a-0ccf-47fb-8382-79e7ecf8022f.png,2
3a363b3a-8aa7-4eb9-a3cb-29bd5c1947e1.png,0
70d21fea-eba5-4500-9f55-6ba6896d3a54.png,1
781aee5a-ad79-4370-89e2-fc9e277230de.png,2
817b6767-56e8-4e7e-a5f9-79cda1010d68.png,0
2e0c881c-1068-4337-ae5e-ccf7df4924f2.png,0
0a4434d1-994a-461f-9110-7df927d23eca.png,0
c82d4afa-95be-4ff6-b4ae-5a44cd7b6acd.png,1
64ea7b95-62a1-49fb-97de-b702b026d60a.png,2
b66db5df-4820-4942-88a5-9343c21ca2c1.png,0
b9866767-81d3-4bca-aa34-23ed41357db8.png,0
3f55f644-f278-4488-a5be-290abd4fb6fc.png,1
30084a02-a090-4f90-bfc5-43c97c479df2.png,0
f0c3dc02-c4f8-45ce-92ca-910d738cf3da.png,2
1987e27b-2fb1-4e81-8b5f-b5b51388fee7.png,2
fab522e5-1600-4e9c-95a4-2c522147129e.png,0
753840d9-87ea-49f2-9e85-95360c11c74d.png,2
3c573da8-0abe-40fe-8375-9222f74c72c0.png,2
b0385cd1-fb86-41c1-98be-6c14b2675285.png,2
eb10052a-cead-4e1b-aa7a-4ce68d843ad9.png,0
ab6b897b-0ccc-441d-9d3b-9ac6be24af96.png,1
e6184043-f9db-40b0-a40f-1972ea94a772.png,1
0caaf782-dae5-408b-b454-83ed12ed553c.png,0
4a95c90d-7c17-4917-930a-835ddcea8b59.png,0
a118766a-cc45-45fe-893a-d01fb18ed96d.png,2
26ab406f-9927-485c-b9bc-ae35eeba719d.png,0
f8bc60bb-9677-4d4c-9a83-7f9e5a3ede12.png,1
b1c72493-4077-4847-9e04-215a9e92b9d9.png,2
517eb16a-9922-4b37-ad9e-b2d25adea2a4.png,0
c3aa59ef-e5bb-4fb9-a2c0-7b0fbc374a1e.png,0
2c33acb9-1a1e-4904-be76-3e5b1c011cb5.png,1
7e02c8c1-e7c2-4aa7-a460-fdd72cedc1f9.png,2
4128b138-bf99-46e3-a347-8b41f2023981.png,1
7453c9c3-8ebc-42b1-b866-5e813ff1254b.png,0
5c57eb93-057e-4a6f-a9de-65e62e89a6ed.png,0
24f3984a-264f-4171-8a0d-08aedb6e82cc.png,1
607b7b22-2d18-41d7-a02c-98871cecb536.png,2
cf97b941-af62-4976-920c-7748addb47c3.png,0
a5637759-e10a-4c64-9752-800f42bb7890.png,1
313e59a2-f546-45ee-9999-6d9d61eb8774.png,1
bc6699ff-bd73-4fcc-b1ff-18f9e8a541f8.png,1
d10320a3-8a21-406c-b13e-3f6d0062cf68.png,1
4a36acf1-f9e5-4053-b3cd-a586320c6b84.png,2
e090c65f-715c-4f85-8d52-9e8a4b5f9c24.png,1
4e02ffb3-04bd-4646-9561-2a4ae7a3d3fe.png,0
7fc4bd3f-84c0-4bed-9732-bacd8090661f.png,0
ec2597eb-9482-40ec-9966-80b38231f16b.png,2
76f1a8e8-455d-4614-8301-a06c54a1c8a6.png,2
02a49e9a-2a8c-4efe-8def-bf070553c66b.png,2
aee0ba17-9d25-4068-9fca-fb85dc34d926.png,2
af31dee8-81ea-4853-8415-a46760a55b8e.png,0
c41e63d4-9cb1-4b59-9245-6606596fb6ce.png,1
c9bbdda4-3080-4036-902f-4df3dffd1d40.png,1
41e39149-7f30-4761-b2bc-e91aae8f191f.png,2
2e8139fe-e75d-4776-b3b5-ab5c9fb8d4b8.png,0
a86e45c6-a279-41f6-ad58-f5e065b2e4c5.png,1
e0ad8c81-f297-4a6e-a8f3-0754358e5535.png,2
6a036e2f-5108-4482-bdb7-7a79990501f8.png,2
73cd3e91-2f5b-46f7-849c-230d3bb11ffe.png,0
51a3dfe4-7962-45a8-bf7d-7604ebd92165.png,2
e97c0337-28f6-4012-aba5-a631cb776246.png,0
047d4bc7-2753-4c4a-9136-8ea85bd3494b.png,1
663cf258-e2c5-4f4d-949f-25e36b19b289.png,1
244a603e-156e-47f8-8af0-cf0c596b0c6f.png,2
071c641d-2242-4baa-9ac6-2e25cf3cc829.png,2
b9a1f8c5-929c-4513-9e6f-46b9a77465af.png,2
97affdcd-26a1-4f29-a85c-ecb9ed6d216d.png,0
52949fbd-1243-4159-9df5-6402492ca612.png,0
edced19f-f47e-4c3e-9d5c-0525ec8f3b62.png,2
0ac33b9c-37e6-4aaf-a917-5c82c4c34aeb.png,2
50d8929c-5157-4f3e-9766-cd4326d18922.png,2
94e17c88-b37d-4941-aa32-fd19c1e84c4a.png,2
3e8e9f65-6f96-4845-bb8b-1bf766f8197e.png,1
cff716ad-b85f-40e5-ab1a-a0c576990442.png,2
2c1fd0db-689a-4f90-a550-0af12777a40b.png,2
4bf1d7a8-b904-4b4e-9f57-1ce3d3a085ec.png,2
2e0cf801-f436-4b12-8391-ef93aa012ab9.png,0
1374975f-6081-48de-ae74-745d0af15cc2.png,2
9f9dda0d-425b-4476-a9ca-723755d145d2.png,2
ab37ff0a-a574-425f-86ed-eb1183ade32f.png,2
31ccd55c-18db-494a-96f2-ce968d1d122a.png,2
3918d757-1b62-4489-b94e-52be346b544c.png,0
d9f0fa1f-c2a1-4a12-89ce-ab51a79a80da.png,2
92eae3b6-45c9-4b9b-8b29-fc3a0a5ac47d.png,1
3975864c-d9da-4362-9a06-e43988d094a9.png,0
107187d9-2833-4002-9b04-9d89b451c12b.png,1
2d4177f0-156d-4288-a472-1ca1d1a4e006.png,2
f3234331-1828-4e61-a6de-fcafd9ba9cdb.png,1
138664e3-c838-4cbc-ac42-e58bd42e937c.png,2
82e89b5e-4bcb-48bd-bfca-79d85f42cf6b.png,1
1cd6cf0d-e228-48e4-a964-f172a9a9bd76.png,1
2755d942-89cf-427c-9f5b-787eb6131739.png,2
6acac286-8b1e-401c-af79-029edea6a37e.png,0
66c64e18-fdce-4d79-bfdf-76ae89293c77.png,1
1a9e82f5-0228-4e49-a4c4-e73c4c46bad8.png,0
87e504ce-1c17-4c69-9535-99c6c379b61d.png,0
8988266f-8e67-47d8-831b-dc7053a3b34e.png,1
fd236d28-4f2e-4a08-a3b3-dfd00ef90bcc.png,2
d650e1f3-2231-4476-8005-05394e3b744f.png,0
0ae689d6-003e-4a09-ac78-dec5d639d8aa.png,1
91eca6b7-2d7b-4702-a365-798bcb6bb8fe.png,0
eeb44055-ea62-4d3d-80a2-4679ed95e829.png,2
86403806-a366-4154-b136-e9e57f71a837.png,2
504d39e0-d4f7-415f-be9a-f4fb7afe3780.png,2
bc9b944f-c6a3-45d4-93c9-6c608551e6e8.png,2
66d78e18-a347-4f18-a341-6840f5b3029a.png,1
66383fa3-dec6-4e8f-b21b-76e3482202f9.png,2
becfa316-c66b-4a01-8f90-1410bfba290b.png,2
b9668355-6f72-4b3c-9885-e9901e668738.png,2
a893b7e0-4bd3-43b4-b7bb-f1542119e1c1.png,1
2412a2ab-9c4a-463d-9c9e-78442e27a7f7.png,0
cf048f3a-6fa5-49d0-ae1f-18acb701001e.png,0
317ca102-1339-4f4a-add5-f00525139dd0.png,2
b0af70d2-4e3e-4f5f-8461-2c712eda833f.png,0
29c09a85-48c9-4572-8ba4-0fdb105fef51.png,2
378a91e6-882a-4ff5-80c0-63fc9c9a9d7d.png,0
480a202f-1cde-4b69-b8fb-04f3cbbc04a3.png,2
82d621dd-f00a-4b85-bc50-1ef8bb94c73b.png,0
c5c19ddb-917f-4389-a146-02b4eac2e8ad.png,1
1ca691e1-dda7-433a-b334-5e5bdca3aa0a.png,1
9d70773e-dcd9-469f-b897-59ef170d5c13.png,1
c2a663d6-d34c-41f2-a746-cfa4724eb58d.png,2
9814697c-9c02-4145-968f-86586800155d.png,1
934b45a8-4716-4e93-9ceb-5b43fa0d3875.png,2
a6d50103-18b6-45c5-86df-605bb0cebeff.png,2
32fc5015-b2c4-406b-8381-023f292faba1.png,1
051852dc-8caf-4d2a-bc40-47fa1c6386f7.png,0
6e96f611-e00c-44a3-b826-ad580e98686d.png,1
bcccd4b3-055c-4cac-a8ea-0d226c187782.png,2
b4cb8396-2b08-4b7e-bec0-94b8b02d25b4.png,0
590bbfbc-0160-41c4-8ff8-a84c008ba779.png,0
294a8a71-bf7c-4627-b25b-7c88efadd4b5.png,1
8b41bcd9-3182-4fde-962f-62e88a0bb8e4.png,2
18ab202b-df7a-47b0-b044-f29765623354.png,1
0be1bd38-a1be-4068-925f-38eb00fc3ce3.png,0
4528bbd1-2df1-4e76-8f42-ce0a539e832e.png,0
e62e54eb-878a-4369-a2e4-4a013e889897.png,2
007d3d37-b5b4-4dcd-8cc1-e0363c253eb3.png,0
b069acba-8d9b-4935-9af3-80a4ef70f8b6.png,2
d7aae31f-6afd-4346-acc6-9033296e44d5.png,2
a8f4c2dc-2bc1-4824-9dae-8912cf70ea88.png,1
9c88f367-c46e-40a4-9086-b124c7422b51.png,2
65ea60d8-737b-4961-8f44-a6f10ffc93bf.png,0
29fcd3e2-6ea4-4e17-b28f-c8c688b30922.png,2
6fa760a9-c19b-4e2a-b517-6bfad298345c.png,1
3a25be44-db98-4cde-be7b-15a3eefdf1cf.png,1
fe318a9e-8e49-4061-9805-aa2b2d6436ea.png,1
df40ae0a-e1cb-4d85-b4f1-7153e3b89773.png,0
62a73ff5-e498-41a8-9c02-8ab78068f766.png,0
f5b16d2f-e1fc-4171-8a23-792cac553173.png,0
7bd0a126-d086-44d6-b6e8-d3bd342f4b08.png,1
15534416-bf3a-4509-a66e-cec56852833e.png,0
1d3208db-a28f-47d0-9612-ad538172d09d.png,2
8ad634a7-f6a6-4d7f-a190-28e4e21e2ae4.png,2
d3c0331b-c002-4999-8fb3-0320e9bdb511.png,0
65cc59d6-2d52-4b16-a709-9d55c49943ce.png,1
6f1e2050-3f71-4dab-9ad1-36d67472bd84.png,0
c6e79a7b-f712-4813-8e01-009d8d59b363.png,1
130aef28-f920-41df-8035-c5551bd12715.png,1
817ed3f4-a9f0-4ec4-a7b1-85f6309b7234.png,1
e66aeaff-337c-4ef0-a827-67c0ca85a82c.png,1
2700b560-9bd8-4990-b786-834b39c1801b.png,1
d961cea0-8a62-4b5c-ac4b-7dbd1961da1f.png,1
394b5576-f887-4d7d-bb28-b3b18212f5df.png,0
7609c580-2fd4-4a8e-a5d0-6bcf596d88dc.png,0
db2be1be-ba73-4eb2-999f-46ebbcb760a9.png,0
534b3dbb-7a14-430b-8742-45861034794e.png,0
bc7d0e39-c3a6-43ce-b019-eca2b54fae0b.png,0
67f396b4-0510-4ebf-b347-fd7bf0e3b50f.png,0
7e35cb46-7b76-4a50-a549-84aef3e205de.png,1
0b1f7526-a690-43d0-9850-147b62b97bbf.png,2
b92d933d-a10f-43db-8169-9add6c286e65.png,1
2ac3aafc-94fe-4779-9355-652e5ec7a8f6.png,1
ef30681c-e61b-4afc-a282-84df019b2b5d.png,0
db36840c-19b7-4aaa-85cc-2c2d89c93243.png,0
3f532270-4432-4bd0-902f-1905a778f14e.png,1
209f9f95-9f04-4dd0-9337-27c0c533fd1e.png,0
f4dea863-71d0-44fd-9b50-9cd77793231f.png,0
eb108621-75ec-4919-9de5-388868e57a79.png,2
5a332b7d-1c54-4db8-b1dd-fdbb80cf9dc7.png,2
945dbe02-6b43-48f5-97ea-6d52f84dca4b.png,2
3f381a63-a4ac-4176-8882-7b82da6d33da.png,1
5995e5f4-4c85-45c1-b159-f8a48a802429.png,1
bc033a02-2d9e-4145-bf5a-c17aa926550e.png,2
b7584252-fd9c-4d09-8442-46cfacf14cbe.png,0
b3953089-2692-47e6-bb5c-c587d2689ad4.png,2
b2288b79-5e5f-47a9-a07a-93ea640ac369.png,2
88ab7afd-6635-4eda-926c-f96cf40e285f.png,2
9c9425d8-2bba-46f4-8383-1cda626cc54d.png,0
d455b87e-9322-4023-9a99-5017deb04c83.png,2
72be5fb8-52dc-483c-a36b-f12c181d8b09.png,1
81d9cff9-9de2-48ca-8edc-3a083442853a.png,0
f3d210db-e41f-4a4b-90c4-e57a97da6c23.png,0
39385322-537e-45ed-97ea-efa6299a19fb.png,2
6f6656b4-abd1-4dd5-85d8-1a459a3336ee.png,0
c395428a-024f-4385-a2ef-2b77a0d69a59.png,1
e2f7da51-4c40-4716-bcf8-fa8f71c01cb1.png,0
9b9abb6d-dc95-4d75-944f-12fc22f1e7d4.png,1
a09d63de-44a3-421a-b1ee-ea5105c0e8c6.png,1
9e0a294e-c3cc-4aac-a489-41f479a55d6f.png,2
fd0be52c-971b-4682-ac4d-181069793532.png,1
c3b44bae-101c-4fa0-8df4-8d1fff3c6eb0.png,2
6577aba9-9e65-49a5-92f7-d82a70186dce.png,1
00fc21fd-8ffb-4c0f-8587-29f37c03af35.png,2
751095ed-9864-4c1a-8827-1dd98da18439.png,2
7f7eedaa-ae01-4882-af9d-cdf04e9720a0.png,2
af826da0-5a18-4557-8f24-73da4141c9c5.png,1
48c31385-922b-46f1-99c1-75fd9e28984f.png,2
f41facd1-1344-42f6-869a-cda367d73e57.png,0
9bb718a5-cd7f-4010-b18b-eb4e8251afd9.png,2
4d617ffb-d8d3-4c89-810a-9f84cd4ebc4b.png,2
3e16918f-7648-48d7-a934-3f601ccfb86d.png,0
84dc5e33-7555-4a6c-96c1-de5749fa485d.png,0
34cd510f-57e6-4df9-a142-070ef197e38d.png,0
8953cabc-94de-420d-bbaa-e0a4660f1b0b.png,1
ff4b3804-1b58-49fa-8880-f906cef516c8.png,1
95935df6-c6c2-46af-8aff-e799617d7629.png,1
4a3e7903-43e5-47b9-8728-04aa88a0d69a.png,2
9adc8fe3-cad6-4b77-8287-413950e7ceb8.png,1
83c7f1d9-a3d7-4d9b-a9b2-97702aaa9394.png,2
0289a49c-e036-400d-a4fd-da37ce635ae0.png,2
1e46c88e-2bc0-40e4-b700-942853a0730b.png,2
0809c464-fc90-488a-a33b-b3e0d5f00f27.png,2
f60fdbf2-23b8-4542-a602-3be329fda256.png,0
66747987-658e-417a-8a01-7177756c1d0f.png,1
e6d7e558-9a11-4c5a-8d89-57fb4a357184.png,0
8b5b73df-d701-4ade-84a0-c5990fab3b92.png,0
d5647056-88de-4047-8543-646b2ddc3792.png,2
1ab84c1b-8524-4095-9bcb-31f340ae802f.png,2
8e687e83-0023-43a5-b8b0-42dac52a0570.png,0
